Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9A42E5F592EBE4A7,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9A42E5F592EBE4A7,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,9A73AE17273A6F09,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,9A73AE17273A6F09,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,9A73AE17273A6F09,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,9A73AE17273A6F09,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9A93E6568B6B1F76,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9A93E6568B6B1F76,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9A93E6568B6B1F76,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9A93E6568B6B1F76,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,9AC0E8059FAF347C,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,9AC0E8059FAF347C,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,9AC0E8059FAF347C,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,9AC0E8059FAF347C,0.0
2026,January,Zon,Z005,Maharashtra,97243DF36874F856,9AD2CFE7F6855F9D,0.00042364858992804114
2026,February,Zon,Z005,Maharashtra,97243DF36874F856,9AD2CFE7F6855F9D,0.00042364858992804114
2026,March,Zon,Z005,Maharashtra,97243DF36874F856,9AD2CFE7F6855F9D,0.00042364858992804114
2026,April,Zon,Z005,Maharashtra,97243DF36874F856,9AD2CFE7F6855F9D,12.648250854059363
2026,January,Zon,Z005,Maharashtra,7983F2A33FD96B48,9ADD9FA2210203CF,0.0
2026,February,Zon,Z005,Maharashtra,7983F2A33FD96B48,9ADD9FA2210203CF,0.0
2026,March,Zon,Z005,Maharashtra,7983F2A33FD96B48,9ADD9FA2210203CF,0.0
2026,April,Zon,Z005,Maharashtra,7983F2A33FD96B48,9ADD9FA2210203CF,0.0
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,9B181B95444012D0,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,9B181B95444012D0,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,9B181B95444012D0,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,9B181B95444012D0,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9B23A0549F48EDF8,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9B23A0549F48EDF8,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9B23A0549F48EDF8,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9B23A0549F48EDF8,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9B39FCEBBE6A9759,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9B39FCEBBE6A9759,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9B39FCEBBE6A9759,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9B39FCEBBE6A9759,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,9B98E7C7FADE0D8F,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,9B98E7C7FADE0D8F,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,9B98E7C7FADE0D8F,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,9B98E7C7FADE0D8F,0.0
2026,January,Zon,Z005,Maharashtra,21CD8624EB291FB0,9BDF1C76E74385B9,0.0
2026,February,Zon,Z005,Maharashtra,21CD8624EB291FB0,9BDF1C76E74385B9,0.0
2026,March,Zon,Z005,Maharashtra,21CD8624EB291FB0,9BDF1C76E74385B9,0.0
2026,April,Zon,Z005,Maharashtra,21CD8624EB291FB0,9BDF1C76E74385B9,0.0
2026,January,Zon,Z005,Maharashtra,97974D25CCB0F03B,9C0BF683672D2480,0.0
2026,February,Zon,Z005,Maharashtra,97974D25CCB0F03B,9C0BF683672D2480,0.0
2026,March,Zon,Z005,Maharashtra,97974D25CCB0F03B,9C0BF683672D2480,0.0
2026,April,Zon,Z005,Maharashtra,97974D25CCB0F03B,9C0BF683672D2480,0.0
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,9C0EB396981E6AA6,0.0005199957968131527
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,9C0EB396981E6AA6,0.0005199957968131527
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,9C0EB396981E6AA6,0.0005199957968131527
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,9C0EB396981E6AA6,15.524747249285971
2026,January,Zon,Z005,Maharashtra,F80337EBEDE20F5F,9C26616EEEAAD2FD,0.0
2026,February,Zon,Z005,Maharashtra,F80337EBEDE20F5F,9C26616EEEAAD2FD,0.0
2026,March,Zon,Z005,Maharashtra,F80337EBEDE20F5F,9C26616EEEAAD2FD,0.0
2026,April,Zon,Z005,Maharashtra,F80337EBEDE20F5F,9C26616EEEAAD2FD,0.0
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,9C4134217C6BE5B3,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,9C4134217C6BE5B3,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,9C4134217C6BE5B3,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,9C4134217C6BE5B3,0.0
2026,January,Zon,Z005,Maharashtra,DA068D7E93656867,9C722E71A509E800,65.38120527192544
2026,February,Zon,Z005,Maharashtra,DA068D7E93656867,9C722E71A509E800,108.2420276110991
2026,March,Zon,Z005,Maharashtra,DA068D7E93656867,9C722E71A509E800,103.99127101686626
2026,April,Zon,Z005,Maharashtra,DA068D7E93656867,9C722E71A509E800,3.9557641298669948
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9C7CC8A00535114C,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9C7CC8A00535114C,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9C7CC8A00535114C,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9C7CC8A00535114C,0.0
2026,January,Zon,Z005,Maharashtra,D86BAA0513022503,9CBD0E325AB8C17C,1.4854589073750556e-05
2026,February,Zon,Z005,Maharashtra,D86BAA0513022503,9CBD0E325AB8C17C,1.4854589073750556e-05
2026,March,Zon,Z005,Maharashtra,D86BAA0513022503,9CBD0E325AB8C17C,1.4854589073750556e-05
2026,April,Zon,Z005,Maharashtra,D86BAA0513022503,9CBD0E325AB8C17C,0.44349154796119944
2026,January,Zon,Z005,Maharashtra,7B9E76121FFEF437,9CE35B2F2D103963,0.0
2026,February,Zon,Z005,Maharashtra,7B9E76121FFEF437,9CE35B2F2D103963,0.0
2026,March,Zon,Z005,Maharashtra,7B9E76121FFEF437,9CE35B2F2D103963,0.0
2026,April,Zon,Z005,Maharashtra,7B9E76121FFEF437,9CE35B2F2D103963,0.0
2026,January,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,9D118774CF007E1B,0.0
2026,February,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,9D118774CF007E1B,0.0
2026,March,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,9D118774CF007E1B,0.0
2026,April,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,9D118774CF007E1B,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9D23988FC09DD075,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9D23988FC09DD075,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9D23988FC09DD075,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9D23988FC09DD075,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9D2E3D10487B6414,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9D2E3D10487B6414,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9D2E3D10487B6414,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9D2E3D10487B6414,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9D4756500A8078E8,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9D4756500A8078E8,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9D4756500A8078E8,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9D4756500A8078E8,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9D712A24CD2C55D9,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9D712A24CD2C55D9,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9D712A24CD2C55D9,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9D712A24CD2C55D9,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,9DA0E6059E2CFBEB,3.1845628470304285e-05
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,9DA0E6059E2CFBEB,3.1845628470304285e-05
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,9DA0E6059E2CFBEB,3.1845628470304285e-05
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,9DA0E6059E2CFBEB,0.9507679408681604
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9DDF4CE104871F1A,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9DDF4CE104871F1A,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9DDF4CE104871F1A,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9DDF4CE104871F1A,0.0
2026,January,Zon,Z005,Maharashtra,73F273EEF1596853,9E06D4B38DF6E2DF,0.0007788618474515915
2026,February,Zon,Z005,Maharashtra,73F273EEF1596853,9E06D4B38DF6E2DF,0.0007788618474515915
2026,March,Zon,Z005,Maharashtra,73F273EEF1596853,9E06D4B38DF6E2DF,0.0007788618474515915
2026,April,Zon,Z005,Maharashtra,73F273EEF1596853,9E06D4B38DF6E2DF,23.253328965162208
2026,January,Zon,Z005,Maharashtra,99B17F91D0E81B4E,9E7391889A23D8DE,30.88643648962732
2026,February,Zon,Z005,Maharashtra,99B17F91D0E81B4E,9E7391889A23D8DE,42.55570440953445
2026,March,Zon,Z005,Maharashtra,99B17F91D0E81B4E,9E7391889A23D8DE,47.48987338669308
2026,April,Zon,Z005,Maharashtra,99B17F91D0E81B4E,9E7391889A23D8DE,1.7242873052727403
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9E9F4AD9EB5D3EA7,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9E9F4AD9EB5D3EA7,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9E9F4AD9EB5D3EA7,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9E9F4AD9EB5D3EA7,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9F205259BB089DC7,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9F205259BB089DC7,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9F205259BB089DC7,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9F205259BB089DC7,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,9F27E9D951DD63BA,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,9F27E9D951DD63BA,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,9F27E9D951DD63BA,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,9F27E9D951DD63BA,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9F41ABA7C2EEF8F9,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9F41ABA7C2EEF8F9,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9F41ABA7C2EEF8F9,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9F41ABA7C2EEF8F9,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,9F796EC054A1C6B2,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,9F796EC054A1C6B2,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,9F796EC054A1C6B2,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,9F796EC054A1C6B2,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9F8E4131EFA7DFE9,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9F8E4131EFA7DFE9,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9F8E4131EFA7DFE9,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9F8E4131EFA7DFE9,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9F9646026303F809,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9F9646026303F809,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9F9646026303F809,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9F9646026303F809,0.0
2026,January,Zon,Z005,Maharashtra,6BB1C256515D8D4D,9FBB8692335EF57A,0.0
2026,February,Zon,Z005,Maharashtra,6BB1C256515D8D4D,9FBB8692335EF57A,0.0
2026,March,Zon,Z005,Maharashtra,6BB1C256515D8D4D,9FBB8692335EF57A,0.0
2026,April,Zon,Z005,Maharashtra,6BB1C256515D8D4D,9FBB8692335EF57A,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,9FC3D9DEE99DAF94,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,9FC3D9DEE99DAF94,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,9FC3D9DEE99DAF94,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,9FC3D9DEE99DAF94,0.0
2026,January,Zon,Z005,Maharashtra,97243DF36874F856,9FE5DF90B78CF2A3,0.0001371987357918376
2026,February,Zon,Z005,Maharashtra,97243DF36874F856,9FE5DF90B78CF2A3,0.0001371987357918376
2026,March,Zon,Z005,Maharashtra,97243DF36874F856,9FE5DF90B78CF2A3,0.0001371987357918376
2026,April,Zon,Z005,Maharashtra,97243DF36874F856,9FE5DF90B78CF2A3,4.0961402171779415
2026,January,Zon,Z005,Maharashtra,7983F2A33FD96B48,A01CF92BF11F7E9B,0.0
2026,February,Zon,Z005,Maharashtra,7983F2A33FD96B48,A01CF92BF11F7E9B,0.0
2026,March,Zon,Z005,Maharashtra,7983F2A33FD96B48,A01CF92BF11F7E9B,0.0
2026,April,Zon,Z005,Maharashtra,7983F2A33FD96B48,A01CF92BF11F7E9B,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A030C015339F1BB0,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A030C015339F1BB0,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A030C015339F1BB0,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A030C015339F1BB0,0.0
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,A04600082D9A54FF,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,A04600082D9A54FF,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,A04600082D9A54FF,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,A04600082D9A54FF,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A07B4F0222A4BDA7,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A07B4F0222A4BDA7,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A07B4F0222A4BDA7,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A07B4F0222A4BDA7,0.0
2026,January,Zon,Z005,Maharashtra,99B17F91D0E81B4E,A098D832FE06B33B,54.70945542005603
2026,February,Zon,Z005,Maharashtra,99B17F91D0E81B4E,A098D832FE06B33B,59.456086141727326
2026,March,Zon,Z005,Maharashtra,99B17F91D0E81B4E,A098D832FE06B33B,66.68218043499863
2026,April,Zon,Z005,Maharashtra,99B17F91D0E81B4E,A098D832FE06B33B,2.037941542540825
2026,January,Zon,Z005,Maharashtra,7116F2BF46D3FC65,A09B7B6BBBED0309,0.0
2026,February,Zon,Z005,Maharashtra,7116F2BF46D3FC65,A09B7B6BBBED0309,0.0
2026,March,Zon,Z005,Maharashtra,7116F2BF46D3FC65,A09B7B6BBBED0309,0.0
2026,April,Zon,Z005,Maharashtra,7116F2BF46D3FC65,A09B7B6BBBED0309,0.0
2026,January,Zon,Z005,Maharashtra,7983F2A33FD96B48,A0A1DDCAD03F72D5,7.958634771039766e-05
2026,February,Zon,Z005,Maharashtra,7983F2A33FD96B48,A0A1DDCAD03F72D5,7.958634771039766e-05
2026,March,Zon,Z005,Maharashtra,7983F2A33FD96B48,A0A1DDCAD03F72D5,7.958634771039766e-05
2026,April,Zon,Z005,Maharashtra,7983F2A33FD96B48,A0A1DDCAD03F72D5,2.3760921535711557
2026,January,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A0A5773C5CDFC208,0.0
2026,February,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A0A5773C5CDFC208,0.0
2026,March,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A0A5773C5CDFC208,0.0
2026,April,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A0A5773C5CDFC208,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,A0AE4032513014F5,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,A0AE4032513014F5,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,A0AE4032513014F5,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,A0AE4032513014F5,0.0
2026,January,Zon,Z005,Maharashtra,D8939962708293D6,A0EE03AB723FE144,0.0
2026,February,Zon,Z005,Maharashtra,D8939962708293D6,A0EE03AB723FE144,0.0
2026,March,Zon,Z005,Maharashtra,D8939962708293D6,A0EE03AB723FE144,0.0
2026,April,Zon,Z005,Maharashtra,D8939962708293D6,A0EE03AB723FE144,0.0
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,A0EF76B009406DAA,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,A0EF76B009406DAA,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,A0EF76B009406DAA,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,A0EF76B009406DAA,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A0EF951DABD4F482,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A0EF951DABD4F482,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A0EF951DABD4F482,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A0EF951DABD4F482,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,A12F8290A5372591,3.1845628470304285e-05
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,A12F8290A5372591,3.1845628470304285e-05
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,A12F8290A5372591,3.1845628470304285e-05
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,A12F8290A5372591,0.9507679408681604
2026,January,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A15A35D848D96036,0.0
2026,February,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A15A35D848D96036,0.0
2026,March,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A15A35D848D96036,0.0
2026,April,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A15A35D848D96036,0.0
2026,January,Zon,Z005,Maharashtra,C51000393EE64D20,A172E487B703501B,0.0
2026,February,Zon,Z005,Maharashtra,C51000393EE64D20,A172E487B703501B,0.0
2026,March,Zon,Z005,Maharashtra,C51000393EE64D20,A172E487B703501B,0.0
2026,April,Zon,Z005,Maharashtra,C51000393EE64D20,A172E487B703501B,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A1B638A1303951BA,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A1B638A1303951BA,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A1B638A1303951BA,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A1B638A1303951BA,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A1D78887567ECB99,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A1D78887567ECB99,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A1D78887567ECB99,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A1D78887567ECB99,0.0
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,A1E9CA5C345E4591,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,A1E9CA5C345E4591,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,A1E9CA5C345E4591,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,A1E9CA5C345E4591,0.0
2026,January,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A22D4A40ECCB959E,5.124424865285145e-05
2026,February,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A22D4A40ECCB959E,5.124424865285145e-05
2026,March,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A22D4A40ECCB959E,5.124424865285145e-05
2026,April,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A22D4A40ECCB959E,1.5299239209061224
2026,January,Zon,Z005,Maharashtra,C51000393EE64D20,A25A9BBA73ADB6DA,0.0
2026,February,Zon,Z005,Maharashtra,C51000393EE64D20,A25A9BBA73ADB6DA,0.0
2026,March,Zon,Z005,Maharashtra,C51000393EE64D20,A25A9BBA73ADB6DA,0.0
2026,April,Zon,Z005,Maharashtra,C51000393EE64D20,A25A9BBA73ADB6DA,0.0
2026,January,Zon,Z005,Maharashtra,7B9E76121FFEF437,A2C990A8909A2240,0.0
2026,February,Zon,Z005,Maharashtra,7B9E76121FFEF437,A2C990A8909A2240,0.0
2026,March,Zon,Z005,Maharashtra,7B9E76121FFEF437,A2C990A8909A2240,0.0
2026,April,Zon,Z005,Maharashtra,7B9E76121FFEF437,A2C990A8909A2240,0.0
2026,January,Zon,Z005,Maharashtra,7983F2A33FD96B48,A30EC786E548A782,0.0
2026,February,Zon,Z005,Maharashtra,7983F2A33FD96B48,A30EC786E548A782,0.0
2026,March,Zon,Z005,Maharashtra,7983F2A33FD96B48,A30EC786E548A782,0.0
2026,April,Zon,Z005,Maharashtra,7983F2A33FD96B48,A30EC786E548A782,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A335595ED699F27D,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A335595ED699F27D,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A335595ED699F27D,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A335595ED699F27D,0.0
2026,January,Zon,Z005,Maharashtra,C1BC497011062EC0,A37D933F8B341026,0.0
2026,February,Zon,Z005,Maharashtra,C1BC497011062EC0,A37D933F8B341026,0.0
2026,March,Zon,Z005,Maharashtra,C1BC497011062EC0,A37D933F8B341026,0.0
2026,April,Zon,Z005,Maharashtra,C1BC497011062EC0,A37D933F8B341026,0.0
2026,January,Zon,Z005,Maharashtra,97243DF36874F856,A38895DC93D9DA9D,0.0
2026,February,Zon,Z005,Maharashtra,97243DF36874F856,A38895DC93D9DA9D,0.0
2026,March,Zon,Z005,Maharashtra,97243DF36874F856,A38895DC93D9DA9D,0.0
2026,April,Zon,Z005,Maharashtra,97243DF36874F856,A38895DC93D9DA9D,0.0
2026,January,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A39D82AED1F98F57,5.124424865285145e-05
2026,February,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A39D82AED1F98F57,5.124424865285145e-05
2026,March,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A39D82AED1F98F57,5.124424865285145e-05
2026,April,Zon,Z005,Maharashtra,F80337EBEDE20F5F,A39D82AED1F98F57,1.5299239209061224
2026,January,Zon,Z005,Maharashtra,A0F03532B6C50369,A3A4F97B33D7CAB9,0.0
2026,February,Zon,Z005,Maharashtra,A0F03532B6C50369,A3A4F97B33D7CAB9,0.0
2026,March,Zon,Z005,Maharashtra,A0F03532B6C50369,A3A4F97B33D7CAB9,0.0
2026,April,Zon,Z005,Maharashtra,A0F03532B6C50369,A3A4F97B33D7CAB9,0.0
2026,January,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A3ECB94AC2F652E4,1.1906845424986757e-05
2026,February,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A3ECB94AC2F652E4,1.1906845424986757e-05
2026,March,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A3ECB94AC2F652E4,0.019351648796285884
2026,April,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A3ECB94AC2F652E4,0.3554851152492255
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,A3FE06C471FD3BAD,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,A3FE06C471FD3BAD,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,A3FE06C471FD3BAD,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,A3FE06C471FD3BAD,0.0
2026,January,Zon,Z005,Maharashtra,C51000393EE64D20,A42AFD74B574C6E3,0.0
2026,February,Zon,Z005,Maharashtra,C51000393EE64D20,A42AFD74B574C6E3,0.0
2026,March,Zon,Z005,Maharashtra,C51000393EE64D20,A42AFD74B574C6E3,0.0
2026,April,Zon,Z005,Maharashtra,C51000393EE64D20,A42AFD74B574C6E3,0.0
2026,January,Zon,Z005,Maharashtra,7983F2A33FD96B48,A49DD7705C47DC04,37.988214520878785
2026,February,Zon,Z005,Maharashtra,7983F2A33FD96B48,A49DD7705C47DC04,38.74018368006076
2026,March,Zon,Z005,Maharashtra,7983F2A33FD96B48,A49DD7705C47DC04,41.24232658859591
2026,April,Zon,Z005,Maharashtra,7983F2A33FD96B48,A49DD7705C47DC04,0.39603253312425063
2026,January,Zon,Z005,Maharashtra,64A246D66604D55A,A4EC038DD92DB51C,0.0
2026,February,Zon,Z005,Maharashtra,64A246D66604D55A,A4EC038DD92DB51C,0.0
2026,March,Zon,Z005,Maharashtra,64A246D66604D55A,A4EC038DD92DB51C,0.0
2026,April,Zon,Z005,Maharashtra,64A246D66604D55A,A4EC038DD92DB51C,0.0
2026,January,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A5130FA3531EEEB3,0.0
2026,February,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A5130FA3531EEEB3,0.0
2026,March,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A5130FA3531EEEB3,0.0
2026,April,Zon,Z005,Maharashtra,0E5CB8776AE5DE6E,A5130FA3531EEEB3,0.0
2026,January,Zon,Z005,Maharashtra,66C13B3C2F48C71F,A522D00F5513C75C,0.0
2026,February,Zon,Z005,Maharashtra,66C13B3C2F48C71F,A522D00F5513C75C,0.0
2026,March,Zon,Z005,Maharashtra,66C13B3C2F48C71F,A522D00F5513C75C,0.0
