Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ARH-HCT2000W2KB,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-10LRPDJT2KW,1.1637684554496036e-06
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-10LRPDJT2KW,1.1637684554496036e-06
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-10LRPDJT2KW,1.1637684554496036e-06
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-10LRPDJT2KW,1.1637684554496036e-06
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-1306,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-1306,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-1306,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-1306,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-1310 5S,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-1310 5S,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-1310 5S,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-1310 5S,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-1315 5S,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-1315 5S,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-1315 5S,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-1315 5S,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-1325 5S,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-1325 5S,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-1325 5S,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-1325 5S,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-15LRPDJT2KW,1.3921792081089525e-06
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-15LRPDJT2KW,1.3921792081089525e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-15LRPDJT2KW,1.3921792081089525e-06
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-15LRPDJT2KW,1.3921792081089525e-06
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2010,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2010,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2010,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2010,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2015,3.952002107768347e-07
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2015,4.573785366632038e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2015,3.952002107768347e-07
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2015,3.952002107768347e-07
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2025,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2025,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2025,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2025,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-2206,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-2206,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-2206,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-2206,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2210,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2210,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2210,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2210,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2410,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2410,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2410,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2410,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2415,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2415,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2415,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2415,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2425,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2425,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2425,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2425,0.0
2026,January,Qon,Q006,Andhra Pradesh,35 Litre,ASWH-2735,0.0
2026,February,Qon,Q006,Andhra Pradesh,35 Litre,ASWH-2735,0.0
2026,March,Qon,Q006,Andhra Pradesh,35 Litre,ASWH-2735,0.0
2026,April,Qon,Q006,Andhra Pradesh,35 Litre,ASWH-2735,0.0
2026,January,Qon,Q006,Andhra Pradesh,50 Litre,ASWH-2750,3.505266624882902e-05
2026,February,Qon,Q006,Andhra Pradesh,50 Litre,ASWH-2750,3.505266624882902e-05
2026,March,Qon,Q006,Andhra Pradesh,50 Litre,ASWH-2750,3.505266624882902e-05
2026,April,Qon,Q006,Andhra Pradesh,50 Litre,ASWH-2750,3.505266624882902e-05
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-2906,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-2906,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-2906,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-2906,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2910,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2910,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2910,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-2910,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2915,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2915,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2915,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-2915,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2925,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2925,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2925,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-2925,0.0
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3006,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3006,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3006,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3006,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3010,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3010,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3010,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3010,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3015,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3015,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3015,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3015,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3025,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3025,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3025,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3025,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3215,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3215,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3215,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3215,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3225,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3225,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3225,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3225,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3315,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3315,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3315,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3315,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3325,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3325,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3325,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3325,0.0
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3506,0.0
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3506,0.0
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3506,0.0
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3506,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3510,0.004018957613153887
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3510,8.965686012315767e-07
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3510,8.965686012315767e-07
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3510,8.965686012315767e-07
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3515,1.030451893469876e-06
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3515,1.030451893469876e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3515,1.030451893469876e-06
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3515,0.004602002407557667
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3525,6.588550587674188e-06
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3525,6.588550587674188e-06
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3525,6.588550587674188e-06
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3525,6.588550587674188e-06
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3610,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3610,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3610,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3610,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3615,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3615,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3615,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3615,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3625,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3625,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3625,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3625,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3710,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3710,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3710,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3710,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3715,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3715,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3715,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3715,0.0
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3725,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3725,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3725,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3725,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3806,3.2019323786421956e-07
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3806,3.2019323786421956e-07
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3806,3.2019323786421956e-07
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3806,3.2019323786421956e-07
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3810,36.65615761914098
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3810,25.599379320734595
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3810,19.695722849764156
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3810,21.92869429135449
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3815,29.47069960832811
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3815,23.0389377781867
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3815,25.498626406588826
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3815,23.118116247103906
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3825,5.834385594436994e-06
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3825,5.834385594436994e-06
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3825,5.834385594436994e-06
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3825,5.834385594436994e-06
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3906,1.2072972006165333e-06
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3906,1.2072972006165333e-06
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3906,1.2072972006165333e-06
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-3906,1.2072972006165333e-06
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3910,29.206546357909588
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3910,14.185097545132471
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3910,13.623955188926631
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-3910,15.811581340394056
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3915,40.90717019352359
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3915,24.083125045572377
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3915,23.574500859110298
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-3915,24.543075513475543
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3925,3.8255975304960195e-06
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3925,3.8255975304960195e-06
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3925,3.8255975304960195e-06
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-3925,3.8255975304960195e-06
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4006,3.119739817328378e-06
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4006,3.119739817328378e-06
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4006,3.119739817328378e-06
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4006,0.004604091695481526
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4010,1.484983954350063e-06
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4010,1.484983954350063e-06
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4010,1.484983954350063e-06
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4010,0.0046024569396185475
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4015,1.0782893647051764e-06
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4015,1.0782893647051764e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4015,1.0782893647051764e-06
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4015,0.0046020502450289024
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4025,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4025,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4025,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4025,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110LHS,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110LHS,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110LHS,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4110LHS,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115,5.08098705871162e-07
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115,5.08098705871162e-07
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115,5.08098705871162e-07
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115,5.08098705871162e-07
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115LHS,3.308937456001424e-07
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115LHS,3.308937456001424e-07
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115LHS,3.308937456001424e-07
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4115LHS,3.308937456001424e-07
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4125,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4125,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4125,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4125,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4210,0.0
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4210,0.0
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4210,0.0
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4210,0.0
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4215,0.0
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4215,0.0
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4215,0.0
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4215,0.0
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4706,2.773529829040783e-06
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4706,2.773529829040783e-06
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4706,2.773529829040783e-06
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-4706,2.773529829040783e-06
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4710,4.751603538886965e-07
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4710,0.00032627407321615665
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4710,23.278337840415226
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4710,0.004212469832095573
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4715,1.471734771647431e-06
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4715,1.471734771647431e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4715,1.471734771647431e-06
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4715,1.471734771647431e-06
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4725,0.0
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4725,0.0
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4725,0.0
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4725,0.0
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4910,8.981464319109508e-07
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4910,8.981464319109508e-07
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4910,8.981464319109508e-07
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-4910,8.981464319109508e-07
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4915,1.593425763819566e-06
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4915,1.593425763819566e-06
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4915,1.593425763819566e-06
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-4915,1.593425763819566e-06
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4925,1.5187559555838092e-06
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4925,1.5187559555838092e-06
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4925,1.5187559555838092e-06
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-4925,1.5187559555838092e-06
2026,January,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-5306,44.46772368127313
2026,February,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-5306,30.002435152269634
2026,March,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-5306,32.87971079989768
2026,April,Qon,Q006,Andhra Pradesh,06 Litre,ASWH-5306,1.6482587780629542e-06
2026,January,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-5310,73.29467937042195
2026,February,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-5310,71.54439037841128
2026,March,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-5310,74.38074556328043
2026,April,Qon,Q006,Andhra Pradesh,10 Litre,ASWH-5310,76.99158616236157
2026,January,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-5315,89.96533651264463
2026,February,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-5315,61.254122387998734
2026,March,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-5315,62.6966711928197
2026,April,Qon,Q006,Andhra Pradesh,15 Litre,ASWH-5315,62.23853252164974
2026,January,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-5325,4.922783924214455e-06
2026,February,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-5325,4.922783924214455e-06
2026,March,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-5325,4.922783924214455e-06
2026,April,Qon,Q006,Andhra Pradesh,25 Litre,ASWH-5325,4.922783924214455e-06
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5710,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5710,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5710,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5710,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5715,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5715,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5715,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5715,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5725,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5725,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5725,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-5725,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6006,160.22275952869057
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6006,110.76219979262993
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6006,91.86111836564136
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6006,69.87234253640061
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6010,511.0684141736221
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6010,701.421780772573
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6010,441.01043969767665
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6010,193.15581649356636
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6015,290.28056537598803
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6015,197.8585969194552
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6015,4.833844962570005
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6015,102.01793265137003
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6025,1.543862939555254e-07
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6025,1.543862939555254e-07
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6025,1.543862939555254e-07
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6025,1.543862939555254e-07
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6106,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6106,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6106,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6106,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6110,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6110,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6110,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6110,0.0
2026,January,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6115,0.0
2026,February,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6115,0.0
2026,March,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6115,0.0
2026,April,Qon,Q006,Andhra Pradesh,UNKNOWN,ASWH-6115,0.0
