Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,933560DD842BF3FB,0.0
2026,April,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,933560DD842BF3FB,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,938671E8798A92AB,1.6648613666161271e-10
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,938671E8798A92AB,1.6648613666161271e-10
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,938671E8798A92AB,1.6648613666161271e-10
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,938671E8798A92AB,0.23073057256812624
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,9426D0BD96F2D7CF,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,9426D0BD96F2D7CF,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,9426D0BD96F2D7CF,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,9426D0BD96F2D7CF,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,94879F010E0D721C,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,94879F010E0D721C,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,94879F010E0D721C,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,94879F010E0D721C,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,95147521F176CED6,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,95147521F176CED6,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,95147521F176CED6,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,95147521F176CED6,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,951CF7848D0276B3,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,951CF7848D0276B3,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,951CF7848D0276B3,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,951CF7848D0276B3,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,958822F9EB7C8A14,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,958822F9EB7C8A14,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,958822F9EB7C8A14,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,958822F9EB7C8A14,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,95AA16CCDCDF95AB,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,95AA16CCDCDF95AB,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,95AA16CCDCDF95AB,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,95AA16CCDCDF95AB,0.0
2026,January,Ton,T004,Uttar Pradesh,C952F5220BD9943D,95EC15F3E9FB6015,3.0852236730053076e-10
2026,February,Ton,T004,Uttar Pradesh,C952F5220BD9943D,95EC15F3E9FB6015,3.0852236730053076e-10
2026,March,Ton,T004,Uttar Pradesh,C952F5220BD9943D,95EC15F3E9FB6015,3.0852236730053076e-10
2026,April,Ton,T004,Uttar Pradesh,C952F5220BD9943D,95EC15F3E9FB6015,0.4275763969585745
2026,January,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,95FFD1CCF18E40B8,0.0
2026,February,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,95FFD1CCF18E40B8,0.0
2026,March,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,95FFD1CCF18E40B8,0.0
2026,April,Ton,T004,Uttar Pradesh,91C0DC1F438D11C2,95FFD1CCF18E40B8,0.0
2026,January,Ton,T004,Uttar Pradesh,634106A3B9711F79,96866803A889CE31,12.24349329447732
2026,February,Ton,T004,Uttar Pradesh,634106A3B9711F79,96866803A889CE31,8.756572509664053
2026,March,Ton,T004,Uttar Pradesh,634106A3B9711F79,96866803A889CE31,13.173264798272752
2026,April,Ton,T004,Uttar Pradesh,634106A3B9711F79,96866803A889CE31,0.05105630566640361
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,96B365CB30A616AA,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,96B365CB30A616AA,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,96B365CB30A616AA,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,96B365CB30A616AA,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,97147FE33AB904BB,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,97147FE33AB904BB,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,97147FE33AB904BB,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,97147FE33AB904BB,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,97359AA65A669509,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,97359AA65A669509,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,97359AA65A669509,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,97359AA65A669509,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,973A95AA5175B420,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,973A95AA5175B420,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,973A95AA5175B420,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,973A95AA5175B420,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,975B2FC13E869EE7,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,975B2FC13E869EE7,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,975B2FC13E869EE7,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,975B2FC13E869EE7,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,979F97E1ECF1A301,8.775332092171341e-11
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,979F97E1ECF1A301,8.775332092171341e-11
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,979F97E1ECF1A301,8.775332092171341e-11
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,979F97E1ECF1A301,0.12161597588257314
2026,January,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9813913F7FDD8A21,17.302723561236757
2026,February,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9813913F7FDD8A21,13.340618998878286
2026,March,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9813913F7FDD8A21,16.763936717443702
2026,April,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9813913F7FDD8A21,0.4792039871034067
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,981B3ECD36E93D16,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,981B3ECD36E93D16,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,981B3ECD36E93D16,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,981B3ECD36E93D16,0.0
2026,January,Ton,T004,Uttar Pradesh,F9F0FC1096A959E7,983A22AE717A08D1,0.0
2026,February,Ton,T004,Uttar Pradesh,F9F0FC1096A959E7,983A22AE717A08D1,0.0
2026,March,Ton,T004,Uttar Pradesh,F9F0FC1096A959E7,983A22AE717A08D1,0.0
2026,April,Ton,T004,Uttar Pradesh,F9F0FC1096A959E7,983A22AE717A08D1,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,986C9C3F1686FC9A,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,986C9C3F1686FC9A,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,986C9C3F1686FC9A,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,986C9C3F1686FC9A,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,98B655E49EFFC48F,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,98B655E49EFFC48F,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,98B655E49EFFC48F,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,98B655E49EFFC48F,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,99033A170C78E494,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,99033A170C78E494,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,99033A170C78E494,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,99033A170C78E494,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9963539C97C033A1,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9963539C97C033A1,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9963539C97C033A1,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9963539C97C033A1,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,99CA0EC90A27C9F7,1.5984704412038333
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,99CA0EC90A27C9F7,1.1903426647732083
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,99CA0EC90A27C9F7,2.0130746134655743e-11
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,99CA0EC90A27C9F7,0.027898891012849574
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9A334900551CC4AD,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9A334900551CC4AD,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9A334900551CC4AD,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9A334900551CC4AD,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,9A4897DBA6524E3B,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,9A4897DBA6524E3B,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,9A4897DBA6524E3B,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,9A4897DBA6524E3B,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,9A72990AFC76DA59,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,9A72990AFC76DA59,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,9A72990AFC76DA59,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,9A72990AFC76DA59,0.0
2026,January,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,9AF756805CD7C41D,271.74691430882893
2026,February,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,9AF756805CD7C41D,351.04232774217934
2026,March,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,9AF756805CD7C41D,448.24566467744955
2026,April,Ton,T004,Uttar Pradesh,D1303DBECAA48C8C,9AF756805CD7C41D,42.773400358910465
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9B3443D171178563,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9B3443D171178563,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9B3443D171178563,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9B3443D171178563,0.0
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,9BA1FC596484EB85,1.4097949830470239e-11
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,9BA1FC596484EB85,1.4097949830470239e-11
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,9BA1FC596484EB85,1.4097949830470239e-11
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,9BA1FC596484EB85,0.019538131532432466
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9C1B419526437169,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9C1B419526437169,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9C1B419526437169,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9C1B419526437169,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,9CB1ED8AE010B342,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,9CB1ED8AE010B342,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,9CB1ED8AE010B342,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,9CB1ED8AE010B342,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9D55E2CC8E9CAF21,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9D55E2CC8E9CAF21,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9D55E2CC8E9CAF21,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9D55E2CC8E9CAF21,0.0
2026,January,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9F035A483A70D36B,0.0
2026,February,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9F035A483A70D36B,0.0
2026,March,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9F035A483A70D36B,0.0
2026,April,Ton,T004,Uttar Pradesh,EB1856DA50D67261,9F035A483A70D36B,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9F33F9A5165163CA,1.5037881282784814e-10
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9F33F9A5165163CA,1.5037881282784814e-10
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9F33F9A5165163CA,1.5037881282784814e-10
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,9F33F9A5165163CA,0.20840768055304806
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9F48FE0DC385B516,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9F48FE0DC385B516,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9F48FE0DC385B516,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,9F48FE0DC385B516,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,9F691B740EBB981B,8.775332092171341e-11
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,9F691B740EBB981B,8.775332092171341e-11
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,9F691B740EBB981B,8.775332092171341e-11
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,9F691B740EBB981B,0.12161597588257314
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,9FC8FCA825523E68,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,9FC8FCA825523E68,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,9FC8FCA825523E68,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,9FC8FCA825523E68,0.0
2026,January,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,A0063D82FDCBDA51,0.0
2026,February,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,A0063D82FDCBDA51,0.0
2026,March,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,A0063D82FDCBDA51,0.0
2026,April,Ton,T004,Uttar Pradesh,CEBBACC10ADCBD56,A0063D82FDCBDA51,0.0
2026,January,Ton,T004,Uttar Pradesh,762B3957B3423115,A03C7798F4C6CDAC,0.0
2026,February,Ton,T004,Uttar Pradesh,762B3957B3423115,A03C7798F4C6CDAC,0.0
2026,March,Ton,T004,Uttar Pradesh,762B3957B3423115,A03C7798F4C6CDAC,0.0
2026,April,Ton,T004,Uttar Pradesh,762B3957B3423115,A03C7798F4C6CDAC,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A076152EF3065931,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A076152EF3065931,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A076152EF3065931,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A076152EF3065931,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A08831366C6717E7,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A08831366C6717E7,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A08831366C6717E7,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A08831366C6717E7,0.0
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A11C100FDCB7C556,0.0
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A11C100FDCB7C556,0.0
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A11C100FDCB7C556,0.0
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A11C100FDCB7C556,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A12895C7A3E9F434,7.26505444222422e-11
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A12895C7A3E9F434,7.26505444222422e-11
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A12895C7A3E9F434,7.26505444222422e-11
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A12895C7A3E9F434,0.10068527054598334
2026,January,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A15A562FEF713F78,4.207692914788589e-10
2026,February,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A15A562FEF713F78,4.207692914788589e-10
2026,March,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A15A562FEF713F78,4.207692914788589e-10
2026,April,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A15A562FEF713F78,0.5831376803422875
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A15F5E4E24A033F6,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A15F5E4E24A033F6,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A15F5E4E24A033F6,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A15F5E4E24A033F6,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A1CDF460366B679C,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A1CDF460366B679C,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A1CDF460366B679C,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A1CDF460366B679C,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,A1F99C787D016D5C,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,A1F99C787D016D5C,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,A1F99C787D016D5C,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,A1F99C787D016D5C,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A215CF3E5495AA64,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A215CF3E5495AA64,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A215CF3E5495AA64,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A215CF3E5495AA64,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,A24771E8EE263083,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,A24771E8EE263083,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,A24771E8EE263083,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,A24771E8EE263083,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A3252F0118CAFD2B,122.38812859035735
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A3252F0118CAFD2B,175.50749162562892
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A3252F0118CAFD2B,180.1923024720698
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A3252F0118CAFD2B,20.201965673365393
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,A3C3C2E4FF2E27AF,4.607049348389954e-12
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,A3C3C2E4FF2E27AF,0.00024113166177094447
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,A3C3C2E4FF2E27AF,0.00024113166177094447
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,A3C3C2E4FF2E27AF,0.006625970390998984
2026,January,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A4C6DD8285CF48EF,5.87146753267747e-10
2026,February,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A4C6DD8285CF48EF,5.87146753267747e-10
2026,March,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A4C6DD8285CF48EF,5.87146753267747e-10
2026,April,Ton,T004,Uttar Pradesh,C952F5220BD9943D,A4C6DD8285CF48EF,0.8137176420781228
2026,January,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A4FE0BC3537A7212,0.0
2026,February,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A4FE0BC3537A7212,0.0
2026,March,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A4FE0BC3537A7212,0.0
2026,April,Ton,T004,Uttar Pradesh,2D71E3A59826EE35,A4FE0BC3537A7212,0.0
2026,January,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A53A50B5443D5E1E,0.0
2026,February,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A53A50B5443D5E1E,0.0
2026,March,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A53A50B5443D5E1E,0.0
2026,April,Ton,T004,Uttar Pradesh,0168D81C98D7681F,A53A50B5443D5E1E,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A563229EE42C757F,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A563229EE42C757F,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A563229EE42C757F,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A563229EE42C757F,0.0
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A5B06FEDB12E8A6C,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A5B06FEDB12E8A6C,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A5B06FEDB12E8A6C,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A5B06FEDB12E8A6C,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,A69E5AEB92B2C73E,0.0
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,A69E5AEB92B2C73E,0.0
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,A69E5AEB92B2C73E,0.0
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,A69E5AEB92B2C73E,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A6B1BD7FD8843EF7,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A6B1BD7FD8843EF7,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A6B1BD7FD8843EF7,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A6B1BD7FD8843EF7,0.0
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A761CF5EF2DCF435,0.0
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A761CF5EF2DCF435,0.0
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A761CF5EF2DCF435,0.0
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A761CF5EF2DCF435,0.0
2026,January,Ton,T004,Uttar Pradesh,E921489E544F21DD,A80C5768A86592A7,70.38102134301431
2026,February,Ton,T004,Uttar Pradesh,E921489E544F21DD,A80C5768A86592A7,69.11833559852747
2026,March,Ton,T004,Uttar Pradesh,E921489E544F21DD,A80C5768A86592A7,10.840479792988457
2026,April,Ton,T004,Uttar Pradesh,E921489E544F21DD,A80C5768A86592A7,7.189397777964264
2026,January,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A87D9A960FD126EC,3.7444244887948683e-10
2026,February,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A87D9A960FD126EC,3.7444244887948683e-10
2026,March,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A87D9A960FD126EC,3.7444244887948683e-10
2026,April,Ton,T004,Uttar Pradesh,BDD841133C828EF8,A87D9A960FD126EC,0.5189340227131104
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A8C172C6C118B9AE,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A8C172C6C118B9AE,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A8C172C6C118B9AE,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A8C172C6C118B9AE,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A948F466B0A8157F,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A948F466B0A8157F,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A948F466B0A8157F,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A948F466B0A8157F,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A955C5352AEF7159,0.0
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A955C5352AEF7159,0.0
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A955C5352AEF7159,0.0
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A955C5352AEF7159,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A96D8B59BBDF3B51,6.289919834972608
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A96D8B59BBDF3B51,9.987812654402699
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A96D8B59BBDF3B51,18.658768731229905
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A96D8B59BBDF3B51,0.008026930092591452
2026,January,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A96EDC0800D89058,0.0
2026,February,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A96EDC0800D89058,0.0
2026,March,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A96EDC0800D89058,0.0
2026,April,Ton,T004,Uttar Pradesh,395E9ED83EEE92F0,A96EDC0800D89058,0.0
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A97EDD0317D94F3D,90.01730187646426
2026,February,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A97EDD0317D94F3D,115.10505749847273
2026,March,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A97EDD0317D94F3D,251.96187003893937
2026,April,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A97EDD0317D94F3D,6.393828627865178
2026,January,Ton,T004,Uttar Pradesh,C285C00A41AE3111,A9F286A297A00C45,0.0
