Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D005B0CA37E49B17,8.926784480793639e-11
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D005B0CA37E49B17,8.926784480793639e-11
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D005B0CA37E49B17,8.926784480793639e-11
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D005B0CA37E49B17,0.07263054085673455
2026,January,Qon,Q004,Karnataka,0E47156AA8BADEA9,D0C1AE9E757CD3D1,0.0
2026,February,Qon,Q004,Karnataka,0E47156AA8BADEA9,D0C1AE9E757CD3D1,0.0
2026,March,Qon,Q004,Karnataka,0E47156AA8BADEA9,D0C1AE9E757CD3D1,0.0
2026,April,Qon,Q004,Karnataka,0E47156AA8BADEA9,D0C1AE9E757CD3D1,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D12491C722CACFFE,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D12491C722CACFFE,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D12491C722CACFFE,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D12491C722CACFFE,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D1DA12CBCFB216CD,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D1DA12CBCFB216CD,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D1DA12CBCFB216CD,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D1DA12CBCFB216CD,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D24A9FF2388B6D7D,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D24A9FF2388B6D7D,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D24A9FF2388B6D7D,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D24A9FF2388B6D7D,0.0
2026,January,Qon,Q004,Karnataka,0E47156AA8BADEA9,D2F39A9F62E10A76,0.0
2026,February,Qon,Q004,Karnataka,0E47156AA8BADEA9,D2F39A9F62E10A76,0.0
2026,March,Qon,Q004,Karnataka,0E47156AA8BADEA9,D2F39A9F62E10A76,0.0
2026,April,Qon,Q004,Karnataka,0E47156AA8BADEA9,D2F39A9F62E10A76,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D3137CC7712AFC07,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D3137CC7712AFC07,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D3137CC7712AFC07,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D3137CC7712AFC07,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D687CE940131DAE6,4.6086471904535336e-11
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D687CE940131DAE6,4.6086471904535336e-11
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D687CE940131DAE6,4.6086471904535336e-11
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D687CE940131DAE6,0.03749710086321599
2026,January,Qon,Q004,Karnataka,0E47156AA8BADEA9,D77833291F82D082,1.6283845939037e-10
2026,February,Qon,Q004,Karnataka,0E47156AA8BADEA9,D77833291F82D082,1.6283845939037e-10
2026,March,Qon,Q004,Karnataka,0E47156AA8BADEA9,D77833291F82D082,1.6283845939037e-10
2026,April,Qon,Q004,Karnataka,0E47156AA8BADEA9,D77833291F82D082,0.1324894244198051
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D83D21F92ADA6635,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D97ABCC563247943,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D97ABCC563247943,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D97ABCC563247943,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D97ABCC563247943,0.0
2026,January,Qon,Q004,Karnataka,A6F6609514B57A1D,D99F03A494FD9C5E,7.682635439345659e-10
2026,February,Qon,Q004,Karnataka,A6F6609514B57A1D,D99F03A494FD9C5E,7.682635439345659e-10
2026,March,Qon,Q004,Karnataka,A6F6609514B57A1D,D99F03A494FD9C5E,7.682635439345659e-10
2026,April,Qon,Q004,Karnataka,A6F6609514B57A1D,D99F03A494FD9C5E,0.6250783452488853
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,D9EFC8C9E583ED5C,4.6086471904535336e-11
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,D9EFC8C9E583ED5C,4.6086471904535336e-11
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,D9EFC8C9E583ED5C,4.6086471904535336e-11
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,D9EFC8C9E583ED5C,0.03749710086321599
2026,January,Qon,Q004,Karnataka,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,February,Qon,Q004,Karnataka,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,March,Qon,Q004,Karnataka,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,April,Qon,Q004,Karnataka,1AA09429EFDE4CC8,DA03975CD9BE79B4,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,DC2489C32826A847,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,DC2489C32826A847,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,DC2489C32826A847,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,DC2489C32826A847,0.0
2026,January,Qon,Q004,Karnataka,FDA2315872D00838,DF218D62EA1C6F00,0.0
2026,February,Qon,Q004,Karnataka,FDA2315872D00838,DF218D62EA1C6F00,0.0
2026,March,Qon,Q004,Karnataka,FDA2315872D00838,DF218D62EA1C6F00,0.0
2026,April,Qon,Q004,Karnataka,FDA2315872D00838,DF218D62EA1C6F00,0.0
2026,January,Qon,Q004,Karnataka,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,February,Qon,Q004,Karnataka,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,March,Qon,Q004,Karnataka,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,April,Qon,Q004,Karnataka,1F89687049931ABB,E1890B12BFAEF0F7,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E1C43BE0EB43DCC1,0.0
2026,January,Qon,Q004,Karnataka,FDA2315872D00838,E21948A7E89D620E,0.0
2026,February,Qon,Q004,Karnataka,FDA2315872D00838,E21948A7E89D620E,0.0
2026,March,Qon,Q004,Karnataka,FDA2315872D00838,E21948A7E89D620E,0.0
2026,April,Qon,Q004,Karnataka,FDA2315872D00838,E21948A7E89D620E,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E33B0B30800A1B22,0.0
2026,January,Qon,Q004,Karnataka,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,February,Qon,Q004,Karnataka,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,March,Qon,Q004,Karnataka,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,April,Qon,Q004,Karnataka,9EEEB0B414174C11,E568A4DDA546A365,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E5CCC224A862F7C6,0.0
2026,January,Qon,Q004,Karnataka,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,February,Qon,Q004,Karnataka,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,March,Qon,Q004,Karnataka,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,April,Qon,Q004,Karnataka,A437112FA40A0A64,E6172063FD6C2854,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E684DB58AAC4EBB4,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E88197761BE154AD,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E88197761BE154AD,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E88197761BE154AD,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E88197761BE154AD,0.0
2026,January,Qon,Q004,Karnataka,1F89687049931ABB,E9A9BB91BAED9B62,7.841679367217399e-11
2026,February,Qon,Q004,Karnataka,1F89687049931ABB,E9A9BB91BAED9B62,7.841679367217399e-11
2026,March,Qon,Q004,Karnataka,1F89687049931ABB,E9A9BB91BAED9B62,7.841679367217399e-11
2026,April,Qon,Q004,Karnataka,1F89687049931ABB,E9A9BB91BAED9B62,0.06380185551600323
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,E9B2D12C6D9DC205,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,E9B2D12C6D9DC205,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,E9B2D12C6D9DC205,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,E9B2D12C6D9DC205,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,EB2DD892A8009A90,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,EB2DD892A8009A90,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,EB2DD892A8009A90,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,EB2DD892A8009A90,0.0
2026,January,Qon,Q004,Karnataka,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,February,Qon,Q004,Karnataka,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,March,Qon,Q004,Karnataka,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,April,Qon,Q004,Karnataka,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,EEF1992B2D645299,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,EEF1992B2D645299,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,EEF1992B2D645299,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,EEF1992B2D645299,0.0
2026,January,Qon,Q004,Karnataka,2A378FEB1F6D5559,F043AA1F11A78BCA,26.20673829881728
2026,February,Qon,Q004,Karnataka,2A378FEB1F6D5559,F043AA1F11A78BCA,21.87012626760822
2026,March,Qon,Q004,Karnataka,2A378FEB1F6D5559,F043AA1F11A78BCA,19.665749657408618
2026,April,Qon,Q004,Karnataka,2A378FEB1F6D5559,F043AA1F11A78BCA,10.197531359111485
2026,January,Qon,Q004,Karnataka,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,February,Qon,Q004,Karnataka,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,March,Qon,Q004,Karnataka,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,April,Qon,Q004,Karnataka,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F0B95A2190D363D8,0.0
2026,January,Qon,Q004,Karnataka,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,February,Qon,Q004,Karnataka,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,March,Qon,Q004,Karnataka,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,April,Qon,Q004,Karnataka,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,January,Qon,Q004,Karnataka,1F89687049931ABB,F348A552F88003A8,232.84489731866282
2026,February,Qon,Q004,Karnataka,1F89687049931ABB,F348A552F88003A8,166.86602162664678
2026,March,Qon,Q004,Karnataka,1F89687049931ABB,F348A552F88003A8,119.70584200038124
2026,April,Qon,Q004,Karnataka,1F89687049931ABB,F348A552F88003A8,54.58781136427695
2026,January,Qon,Q004,Karnataka,FDA2315872D00838,F4341E132D70AB27,0.0
2026,February,Qon,Q004,Karnataka,FDA2315872D00838,F4341E132D70AB27,0.0
2026,March,Qon,Q004,Karnataka,FDA2315872D00838,F4341E132D70AB27,0.0
2026,April,Qon,Q004,Karnataka,FDA2315872D00838,F4341E132D70AB27,0.0
2026,January,Qon,Q004,Karnataka,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,February,Qon,Q004,Karnataka,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,March,Qon,Q004,Karnataka,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,April,Qon,Q004,Karnataka,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F68F648007715DF1,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F68F648007715DF1,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F68F648007715DF1,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F68F648007715DF1,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F89BE1BE7FB75755,112.27203890949174
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F89BE1BE7FB75755,69.98358760007687
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F89BE1BE7FB75755,50.7146533506607
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F89BE1BE7FB75755,23.231351367421976
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,F936B5511E394149,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,F936B5511E394149,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,F936B5511E394149,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,F936B5511E394149,0.0
2026,January,Qon,Q004,Karnataka,F3D2F38C4FE77930,FC0BD9A130CCBD13,13.344757365779952
2026,February,Qon,Q004,Karnataka,F3D2F38C4FE77930,FC0BD9A130CCBD13,6.071864603164461
2026,March,Qon,Q004,Karnataka,F3D2F38C4FE77930,FC0BD9A130CCBD13,20.04079967386247
2026,April,Qon,Q004,Karnataka,F3D2F38C4FE77930,FC0BD9A130CCBD13,10.529864026406353
2026,January,Qon,Q004,Karnataka,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,February,Qon,Q004,Karnataka,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,March,Qon,Q004,Karnataka,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,April,Qon,Q004,Karnataka,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,FE4CD7DC0505B4B6,0.0
2026,January,Qon,Q004,Karnataka,80DF0845600466AF,FE6F960C3AE8A16A,0.0
2026,February,Qon,Q004,Karnataka,80DF0845600466AF,FE6F960C3AE8A16A,0.0
2026,March,Qon,Q004,Karnataka,80DF0845600466AF,FE6F960C3AE8A16A,0.0
2026,April,Qon,Q004,Karnataka,80DF0845600466AF,FE6F960C3AE8A16A,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,04D264429D6EB38B,2.5697407101225922e-11
2026,February,Qon,Q005,Telangana,80DF0845600466AF,04D264429D6EB38B,2.5697407101225922e-11
2026,March,Qon,Q005,Telangana,80DF0845600466AF,04D264429D6EB38B,2.5697407101225922e-11
2026,April,Qon,Q005,Telangana,80DF0845600466AF,04D264429D6EB38B,2.5697407101225922e-11
2026,January,Qon,Q005,Telangana,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,February,Qon,Q005,Telangana,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,March,Qon,Q005,Telangana,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,April,Qon,Q005,Telangana,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,05AA4FDBAD18330A,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,081D2B7C12136370,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,081D2B7C12136370,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,081D2B7C12136370,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,081D2B7C12136370,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0C31E3159372834C,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0C31E3159372834C,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0C31E3159372834C,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0C31E3159372834C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0C793D8E56D41251,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0C793D8E56D41251,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0C793D8E56D41251,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0C793D8E56D41251,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0D86FFF0EF2A4591,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0D86FFF0EF2A4591,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0D86FFF0EF2A4591,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0D86FFF0EF2A4591,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0DA000FF37F965BB,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,0EB5E8CB5940C178,17.668279860339524
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,0EB5E8CB5940C178,16.41075590572087
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,0EB5E8CB5940C178,15.102750109452199
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,0EB5E8CB5940C178,6.871751299897285
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,0F61F3E114693AE3,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,10323811C213EC04,37.42909181738569
2026,February,Qon,Q005,Telangana,1F89687049931ABB,10323811C213EC04,31.413003908897906
2026,March,Qon,Q005,Telangana,1F89687049931ABB,10323811C213EC04,28.92600305487582
2026,April,Qon,Q005,Telangana,1F89687049931ABB,10323811C213EC04,13.161331390082598
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,13D6E734C2612574,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,13D6E734C2612574,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,13D6E734C2612574,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,13D6E734C2612574,0.0
2026,January,Qon,Q005,Telangana,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,February,Qon,Q005,Telangana,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,March,Qon,Q005,Telangana,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,April,Qon,Q005,Telangana,0E47156AA8BADEA9,1593A6FE92377DAB,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,162D930D7EC7AE20,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,January,Qon,Q005,Telangana,1F89687049931ABB,182455F8B0533483,0.0
2026,February,Qon,Q005,Telangana,1F89687049931ABB,182455F8B0533483,0.0
2026,March,Qon,Q005,Telangana,1F89687049931ABB,182455F8B0533483,0.0
2026,April,Qon,Q005,Telangana,1F89687049931ABB,182455F8B0533483,0.0
2026,January,Qon,Q005,Telangana,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,February,Qon,Q005,Telangana,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,March,Qon,Q005,Telangana,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,April,Qon,Q005,Telangana,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,April,Qon,Q005,Telangana,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,January,Qon,Q005,Telangana,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,February,Qon,Q005,Telangana,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
2026,March,Qon,Q005,Telangana,80DF0845600466AF,1C0B4DF6F4E89D97,0.0
